,subscribe
13769,0
25145,0
26217,0
6977,0
43614,1
26748,0
34779,0
33421,0
14792,0
34958,0
19015,0
33345,0
33925,0
2064,0
17808,0
23863,0
24899,0
25498,0
148,0
21151,0
2602,0
41317,0
21642,0
43132,1
7333,0
16193,0
37222,0
38332,0
30230,0
43570,1
9992,0
13287,0
9216,0
7471,0
5245,0
44736,0
37813,0
31217,0
8927,0
32534,0
33779,1
1690,0
29892,0
17092,0
34629,0
5962,0
44555,1
15055,0
11497,0
35732,1
15391,0
30135,0
19601,0
30961,0
6754,0
29209,0
7020,0
34617,0
16569,0
720,0
17492,0
3404,0
13486,0
7740,0
15785,0
44350,1
37565,0
3765,0
31080,1
21277,0
23311,0
25126,0
14433,0
16891,0
42452,0
38600,0
40289,1
43287,0
23264,0
38568,0
44852,1
26317,0
38926,1
24220,0
17580,0
25977,0
39950,0
7250,0
14410,0
14779,0
38260,0
20387,0
5088,0
29419,0
38275,0
20828,0
15737,0
7291,0
13347,0
19840,0
31138,0
4672,0
5327,0
14666,0
14138,0
25538,0
2664,0
15432,0
13860,0
13929,0
40741,0
34341,1
9128,0
1244,0
12986,0
39586,0
30852,0
22654,0
189,0
20026,0
4079,0
43641,1
17759,0
21969,0
5166,0
36337,0
17169,0
38549,0
13989,0
17804,0
13298,1
24460,0
6564,0
25823,0
3781,0
13910,1
34228,0
7171,0
2172,0
34655,1
25819,0
41590,0
42187,1
26857,0
15585,0
43173,1
41551,0
36872,0
18189,1
29811,0
30906,0
17656,0
34430,0
39768,0
2318,0
32713,1
2673,0
6098,0
41928,1
22367,0
33798,1
12333,0
26430,0
38816,0
44914,0
11353,0
12936,0
28950,0
18163,0
3888,0
2509,0
36044,0
36494,0
12644,0
9246,0
2079,0
1732,0
35829,0
24537,0
23534,0
3782,0
24005,0
29231,0
42852,0
2911,0
28962,0
25313,0
15989,0
9428,0
8415,0
21164,0
22908,0
11258,0
34456,0
9201,0
9136,0
35349,0
23865,0
16365,0
26419,0
16291,1
34026,1
23250,0
29560,0
23607,0
8065,0
8613,0
31875,1
2206,0
34345,0
34507,0
37625,0
4824,0
30060,0
383,0
40485,0
39935,0
11018,0
1298,0
28596,0
43506,1
32873,0
34001,1
14474,0
2350,0
10537,0
42208,0
44717,1
138,0
4410,0
23431,0
9683,0
23616,0
4050,0
14196,0
28704,0
33803,1
9605,0
44760,1
26791,0
22445,0
29756,0
22299,0
36516,1
36431,0
18105,0
28979,0
44233,1
20642,0
42284,0
1488,0
27579,0
4655,0
3289,0
21530,0
36632,0
23732,0
21944,0
30493,1
41351,0
24550,0
35779,0
6372,0
34813,0
9829,0
13082,0
37232,1
31603,0
6253,0
37803,0
20143,0
42734,0
18048,0
41695,1
19129,0
35237,0
28593,0
39053,0
8367,0
1447,0
35503,0
9371,0
8595,0
13758,0
213,0
12192,0
28302,0
32963,0
5954,0
11170,0
40752,1
5819,0
1742,0
21183,0
2724,0
39340,1
22374,0
16459,0
38915,0
30058,1
25441,0
9433,0
21636,0
22863,0
7727,0
40689,1
22556,0
28215,0
15570,0
3474,0
14388,0
39153,0
26016,0
28502,0
3526,0
10461,0
8820,0
24971,0
4426,0
28746,0
34451,0
35852,0
41753,0
16414,0
34452,0
38387,0
9861,0
3437,0
34565,1
15693,0
40208,1
41823,0
13394,0
30174,0
11575,0
43879,1
24801,0
11571,0
36611,0
11549,0
37062,0
24555,0
40923,0
44671,0
19904,0
44667,0
12040,0
31708,0
9924,0
27419,0
27900,0
37790,0
31255,0
34113,1
29613,1
17159,0
21860,0
38643,0
22290,0
23233,0
25566,0
8885,0
26496,0
39108,0
42275,1
8706,1
44191,0
21242,0
19261,0
35949,0
17108,0
4826,0
42418,1
5718,0
23567,0
10933,0
4337,0
22686,0
23130,0
43707,1
30772,0
18414,0
31149,1
102,0
4460,0
19416,0
39529,0
15928,0
25310,0
12901,0
34930,0
38547,0
2638,0
22433,0
7953,1
42120,0
1694,0
24738,1
38034,0
41315,1
4310,0
1427,0
29999,0
37302,0
37769,0
10088,0
35004,0
26368,0
32688,0
44212,0
25865,0
40468,0
34773,0
5248,0
36156,0
31264,1
16131,0
35003,0
21528,0
22996,0
26062,0
41608,1
22845,0
22471,0
12937,0
29981,0
26687,0
28075,0
33001,0
29784,0
291,0
44018,1
9480,0
11672,0
30416,0
4187,0
26701,0
2869,0
1233,0
10230,0
37013,0
43407,0
6171,0
36222,0
38599,0
44609,0
28915,0
34523,0
19621,0
2657,0
24911,0
18805,0
2854,0
44400,0
17439,0
21296,1
17248,0
1441,0
9954,0
43108,0
43393,1
21592,0
16638,0
14659,0
21884,1
29423,0
6250,0
5333,0
9146,0
41389,0
30703,0
24669,0
14483,0
32331,0
2020,0
31200,1
16037,0
38485,0
5169,0
19139,0
31060,1
37312,0
10947,1
30218,0
44537,1
8536,0
6864,0
26350,0
18801,0
44544,1
23104,0
19514,0
32261,0
40540,0
26207,0
42504,1
31808,0
18026,1
6945,0
31054,1
43429,1
26719,0
17614,0
27942,0
36710,0
43995,0
10923,0
43088,1
26461,0
40486,1
39141,0
39012,0
4028,0
15885,0
23896,0
41374,0
42926,0
28754,0
38923,0
44136,1
10782,0
39763,1
3566,0
1449,0
1493,0
1458,0
44121,0
42498,0
16863,0
28401,0
36282,0
8942,0
40610,1
4628,0
12540,0
3048,0
14799,0
2311,0
10486,0
9228,0
3393,0
19160,0
8815,0
23750,0
3706,0
36554,0
23596,0
19982,0
12359,1
19497,0
10348,0
30426,0
32860,0
15688,0
20048,0
1608,0
16553,0
10731,0
19561,0
43978,0
14658,0
14847,0
19275,0
21986,0
19750,0
33482,0
42255,0
2703,0
19007,0
10531,0
35589,0
17536,0
20470,0
1974,0
6908,0
16316,0
33232,0
16570,0
13263,0
34793,0
23543,0
30605,0
30195,0
21336,0
2597,0
11747,0
30911,0
33527,0
27486,0
28521,0
28709,0
11423,0
176,0
29690,0
28827,0
20,0
22047,0
41577,1
44210,0
12143,0
44312,1
19730,1
19029,0
43273,0
42460,1
32619,0
31403,0
35753,0
11419,0
7660,0
23879,0
35023,0
452,0
14025,0
38952,0
21887,0
28855,0
12034,0
14755,0
39225,0
38324,0
33255,0
1558,0
33093,0
18142,0
31084,1
16242,0
28465,0
34948,0
43581,1
32484,0
44910,1
15596,0
2926,0
7296,0
40842,0
36684,0
18670,0
26942,1
14668,0
24195,0
31942,0
26460,0
45196,1
42591,0
6518,0
29005,0
42296,1
22120,0
29156,0
39265,0
32505,1
21942,0
44074,0
41260,0
1024,0
21131,0
4889,0
22168,0
10795,0
32622,0
33114,0
25406,0
23419,0
10443,0
25620,0
18676,0
18369,0
6987,0
28655,0
3165,0
24523,0
4248,0
31257,1
28391,0
35309,1
30931,0
32432,0
22697,0
1770,0
24071,1
42053,1
6644,0
45082,0
31927,0
12839,0
20251,0
25434,0
2209,0
356,0
40295,0
28338,0
19854,0
16817,0
9773,0
15407,0
11416,0
13173,0
13515,0
6569,0
28902,0
36651,0
38995,0
37051,0
19676,0
4613,0
15154,0
43518,1
18220,0
8897,0
3420,0
4772,0
5957,0
35010,1
20115,0
43087,0
40177,1
21784,0
21522,0
4185,1
3649,0
35772,0
41730,0
40613,1
33899,0
13896,0
24760,0
747,0
8715,0
35422,0
39037,0
16252,0
26925,0
26275,0
473,0
19753,0
31324,0
19465,0
11288,0
34890,0
29082,0
16341,0
17583,0
30988,0
39556,0
1683,0
5565,0
24865,0
11225,0
5501,0
44781,1
31716,0
27300,0
163,0
23929,0
1357,0
4632,0
30418,0
3599,0
34155,0
13688,0
36067,0
41993,1
27946,0
32311,0
40819,0
3045,0
33772,0
21797,0
8434,0
7613,0
16776,0
43523,0
7084,0
43177,0
24706,0
33676,0
13680,0
25707,0
24563,0
29591,0
15566,0
700,0
41878,0
39467,0
30355,0
18584,0
20282,0
8934,0
30730,0
12814,0
11308,0
44529,1
6380,0
15920,0
4691,0
36362,0
29382,0
32787,0
14256,0
36165,1
42099,0
17156,0
41885,1
34658,0
34946,0
40652,0
26640,0
31817,0
25516,0
7386,0
23693,0
17178,0
37360,0
981,0
44991,1
9558,0
6628,0
3047,0
7649,0
4071,0
22850,0
30916,0
20468,0
31128,0
9030,0
37544,0
8537,0
13313,0
30051,0
6781,0
27406,0
22838,0
5747,0
35069,0
18770,0
15510,1
40761,1
19319,0
22569,0
12128,0
18536,0
7103,0
44503,1
11373,0
7720,0
9507,0
5379,0
12968,0
30264,0
44085,1
22184,1
6271,0
31145,0
34801,0
8059,0
10162,0
13809,0
31161,0
29068,0
16595,1
35243,0
16780,0
19492,0
3220,0
24894,0
35278,1
30643,0
43674,1
15326,0
30333,0
36295,0
26231,0
5861,0
11252,1
12495,1
42948,0
38839,0
8403,0
16087,0
28040,0
7500,0
17824,0
41331,0
34035,1
26421,0
40633,0
28289,0
14076,0
18550,0
39859,1
35042,0
17991,0
28924,1
14992,0
1873,0
42645,1
36016,0
24784,0
14840,0
28673,0
41790,0
6695,0
27987,0
37362,0
27962,0
28589,0
35799,0
37373,0
45028,1
9723,0
41506,1
18579,0
16198,0
8156,0
1149,0
6839,0
32719,0
30406,0
33100,1
5748,0
25997,0
1579,0
3114,0
2455,0
17410,0
36005,1
37796,0
5474,0
24856,0
11304,0
8696,0
31245,0
31184,1
34235,1
30787,1
14595,0
41910,1
30894,0
7011,0
27659,0
19084,0
35623,0
11983,0
12577,0
18828,0
22511,0
1834,0
8675,0
43466,1
32335,0
15523,0
1451,0
2023,0
33614,0
15378,0
14146,0
11777,1
12998,1
3407,0
22952,0
7981,0
13807,1
44422,1
33949,1
15322,0
19694,0
37684,0
4992,0
43166,0
25822,0
33388,0
1880,0
12436,0
36111,0
22195,0
17487,0
25704,0
22002,0
44723,1
31198,1
2551,0
25888,0
26831,0
17036,0
3522,0
37608,0
40568,0
44512,0
26310,0
18974,0
9292,0
16876,0
33248,0
2879,0
4684,0
30845,0
19708,0
19558,0
43133,0
39222,0
18240,0
42062,1
1162,0
9350,0
21742,0
42420,0
27951,0
27270,0
20486,0
34912,0
37808,0
7590,1
10419,0
3757,0
43834,1
772,0
33362,0
40162,0
6190,0
40497,1
6493,0
7586,0
10058,0
38788,0
39842,0
43481,1
12754,0
42583,0
19508,0
41092,0
20018,0
39531,0
25563,1
29182,0
4214,0
40740,0
17305,0
12097,0
20551,0
6073,0
39164,0
6459,0
40954,1
37354,0
31514,0
4827,0
1864,0
12598,0
15251,0
13707,0
13013,0
8944,0
37376,0
7620,0
28028,0
26395,0
12315,0
1848,0
9252,0
23353,0
23203,0
36473,0
9531,0
32911,0
16646,0
14766,0
1838,0
18970,0
25713,0
42349,0
28735,0
9949,0
11859,1
8531,0
27187,0
39659,1
18999,1
13171,0
34741,0
10549,0
41322,0
37260,1
44774,0
31975,0
3459,0
25110,0
23941,0
36059,0
28210,0
39482,0
20202,0
43339,1
27333,0
42621,1
43679,1
17432,0
32734,1
17900,0
16235,0
23476,0
12255,0
35058,0
19822,0
26269,0
40769,0
6346,0
44815,1
24272,0
2242,0
20345,0
771,0
26539,0
9223,0
4660,0
11011,0
4541,0
41334,1
34302,1
6562,0
12862,1
39938,0
42569,0
30530,1
6620,0
20879,0
23925,0
1229,0
34720,0
43266,0
30279,0
12843,0
37610,0
11818,0
13546,0
31959,0
30811,0
38720,0
19272,0
24841,0
24877,0
23646,0
16819,0
21169,0
33658,0
4911,0
5360,0
44584,0
30764,0
32397,0
18150,0
19796,0
31998,0
30555,0
39008,0
23876,0
44322,0
10172,0
19894,1
18099,0
42623,1
20766,0
42326,1
19597,0
6519,0
38251,0
21779,0
3698,0
6126,0
13623,0
42731,0
38653,1
30456,0
14575,0
2525,0
2534,0
41537,0
43856,0
12172,0
22580,0
32708,0
31844,0
31885,0
42200,0
22489,0
2088,0
9774,1
33325,0
6053,0
30648,0
23301,0
13672,0
41720,0
28026,0
29167,1
29323,0
40280,0
4534,0
4596,0
31399,1
27444,0
14315,0
39389,0
42399,1
33215,0
8503,0
7414,0
12523,0
27735,0
30836,0
26878,0
7252,0
28282,0
19468,0
15916,0
43872,0
5177,0
19493,0
21954,0
41453,1
23409,0
44248,0
42906,0
20762,0
18449,0
43142,0
25901,1
9039,0
8825,0
11135,0
9990,0
5401,0
5205,0
15022,0
7798,0
44576,0
32403,0
33244,0
30798,0
20491,0
16556,0
3213,0
42980,1
16000,0
34415,0
22219,0
12764,1
29294,0
2619,0
14290,0
20131,1
16849,0
34398,0
13076,0
24972,0
15350,0
35773,0
39143,0
12722,0
32306,0
40340,0
11947,0
3009,0
35530,0
1983,0
4741,0
37342,0
26067,0
6445,0
31577,0
37656,0
15714,0
35364,1
20207,0
40099,0
5968,0
28194,0
37324,0
38099,1
28068,0
42231,0
1919,0
20987,0
9498,0
18008,0
11805,0
23812,0
30724,0
4350,0
31061,1
25933,0
23106,0
18298,0
34878,0
18681,0
22213,0
39203,0
9634,0
38042,0
36845,1
17737,0
3246,0
29354,0
13132,0
10147,1
6201,0
37100,0
23046,0
26900,0
20283,0
40851,0
5400,0
14429,0
13318,0
18690,0
8202,0
34534,0
569,1
17030,0
25815,0
15963,0
21497,0
13432,0
9331,0
21620,1
32710,0
43841,1
32135,0
37919,1
9674,0
2244,0
41979,1
25973,0
20643,1
515,0
34569,0
43750,1
21185,0
29020,0
12732,0
3689,0
28614,0
4928,0
34588,0
32157,0
10420,0
18844,0
43883,0
43364,0
36311,0
25808,0
28137,0
37383,0
22459,0
23140,0
4319,0
20984,0
41646,0
26734,0
23434,0
20133,0
19768,0
24208,0
37363,0
10958,0
29243,0
26938,0
27253,0
15155,0
21016,0
42956,1
29420,0
3898,0
44364,0
27091,1
18898,0
35011,0
15824,0
16048,0
33954,0
9014,0
18543,0
8005,0
2868,0
1216,0
42822,0
16181,0
40071,1
4883,0
44533,0
44418,1
24069,0
14195,0
34264,0
30143,0
10250,0
34014,0
18879,0
2121,0
9595,0
19125,0
29014,0
26721,0
43810,0
695,0
10385,0
39742,0
37410,1
24992,0
36227,0
445,0
38206,0
19426,0
27409,0
1483,0
33933,1
32064,0
20247,0
22057,0
21238,0
17605,0
11838,1
22058,0
38280,1
7465,0
18162,0
8432,0
19968,0
14959,0
21812,0
30908,0
12203,0
42458,1
42081,1
36898,0
16664,0
8068,0
16125,0
42660,0
43475,1
44027,0
34963,0
36536,1
14075,0
5812,0
2089,0
19707,0
1507,0
27602,1
39457,1
39555,0
19618,0
10570,0
44982,0
43690,1
28605,0
40281,0
11748,0
6873,0
2658,0
14710,0
1080,0
30857,1
34348,0
24116,1
12010,0
4216,0
3676,0
15290,0
14585,0
38872,0
15357,0
36834,1
16707,0
34742,0
38746,0
2849,0
24618,0
29499,1
41485,0
40678,0
32154,0
20311,0
16737,0
30290,0
22989,0
23132,0
92,0
33961,1
24265,0
16487,0
13403,0
42518,1
25628,0
19728,0
29051,0
24171,0
36200,0
25469,0
9243,0
1484,0
31493,0
13043,0
41826,0
5673,0
28420,0
18027,0
25604,0
1561,0
33843,0
5580,0
41938,1
39520,1
18716,0
33548,0
38345,0
316,0
3105,0
42977,1
678,0
38331,0
27015,0
10325,0
27234,1
35915,0
39399,0
41248,1
42428,0
20221,0
20884,0
36417,0
36885,0
30866,0
23038,0
1445,0
11180,0
29918,0
10920,0
18787,0
17555,0
21714,0
24848,0
33816,0
33019,0
4917,0
17055,0
19277,1
8077,0
11158,0
4687,0
29272,1
41441,0
17954,0
43004,1
14601,0
30780,0
3527,0
10578,0
4139,0
27610,0
23989,0
42721,0
594,0
35362,0
430,0
13703,0
27077,0
20043,0
17185,0
42234,1
32362,0
5835,0
22753,0
31073,1
29288,1
26286,0
38762,0
25033,0
9497,0
42126,1
30229,0
39728,0
43761,1
9086,0
35774,0
13987,0
42439,1
35493,0
36344,0
31,0
9160,0
37229,0
29337,0
37903,0
26862,0
15793,0
24174,1
18502,0
4670,0
32959,1
32866,1
43202,0
36276,0
15699,0
4280,0
8926,0
43818,1
39613,0
19625,0
19473,0
10812,0
12498,0
36209,0
39909,0
20554,0
12915,0
17602,0
31931,0
14176,0
33758,0
32578,0
25042,0
33279,0
42375,1
25303,0
25528,0
44253,1
13967,0
13189,0
29164,0
22940,0
13814,0
29884,0
34389,1
40876,1
38123,0
21844,0
18825,0
10532,0
40145,0
34738,0
12610,0
44814,1
17679,0
12569,0
8231,0
3193,1
17798,0
12395,0
36709,0
14734,0
11262,0
33821,0
28156,0
33782,0
24235,0
26755,0
13666,1
43589,0
642,0
22650,1
42529,1
38176,0
21811,0
2147,0
4995,0
2924,0
20854,0
29814,0
36062,0
16467,0
21161,0
33505,1
1765,0
37722,0
41379,0
6624,0
34675,0
890,0
13094,0
23677,0
32722,0
23901,0
17502,0
31179,0
16261,0
36116,0
22794,0
1563,0
12681,0
35013,0
25509,0
17315,0
31576,0
24567,0
16622,0
7677,0
25533,0
18882,0
1331,0
17460,0
16486,0
41764,0
28157,0
40734,1
36350,0
20886,0
27801,0
26982,0
24093,0
28402,0
13421,0
32748,0
7319,0
2090,0
18784,0
37710,1
27131,0
44321,1
33089,0
12628,0
5444,0
12121,0
26487,0
8712,0
7178,0
20776,0
37023,0
4834,0
27434,0
24650,0
43476,0
37759,0
11143,0
44797,1
10143,0
5457,0
36600,0
34407,0
17143,0
28822,0
35556,0
33020,1
37108,0
23448,0
16804,0
35660,0
26979,0
26894,0
5116,0
6905,0
28508,0
14649,1
42875,0
6230,0
31459,0
15783,0
4736,0
9242,1
11869,0
16902,0
2145,0
39593,0
22132,0
26349,0
34404,0
25075,0
43532,1
22594,0
33856,0
13664,0
35022,0
14375,0
16738,0
71,0
39316,0
32586,0
28639,0
27572,0
25261,0
23234,0
26441,0
5659,0
13332,0
36803,0
39797,0
11904,0
11044,0
15010,0
24402,0
42039,0
25596,0
1008,0
13472,0
27973,0
26070,0
44001,0
40974,0
36290,0
36279,0
26340,0
29629,0
38773,0
35796,0
9287,0
21933,0
6554,0
32801,0
8437,0
28789,0
2475,0
19072,0
40890,0
17586,0
34567,0
17845,0
37771,0
2546,0
20087,0
43449,0
24147,0
22777,0
1847,0
25657,0
19010,1
38837,0
30884,0
17761,0
35500,0
28304,0
35619,0
20742,0
15014,0
41543,0
12311,0
17543,0
21050,0
41516,0
41662,0
41856,1
27913,0
13494,0
4151,0
13208,0
7212,0
29486,0
28815,0
27274,0
32560,0
5594,0
7863,0
37503,0
42228,1
12076,0
9016,0
12886,0
467,0
6140,0
19564,0
10796,0
44673,1
32118,0
19563,0
29763,0
35347,0
42655,1
9938,0
24108,1
38279,0
16515,1
33988,0
13959,0
26765,0
6788,0
25484,0
34209,1
36298,0
29684,0
25928,0
28447,0
31315,1
12933,0
14387,0
33464,0
37899,0
41962,1
5965,0
7455,0
34806,0
29625,0
8082,1
41366,0
5898,0
20872,0
43855,0
20150,0
40461,1
20795,0
35672,0
42258,1
32006,0
21770,0
34944,0
30173,0
35275,0
23185,0
17285,0
7217,0
33996,0
38121,0
7977,0
33251,0
4156,0
34760,0
13160,0
44763,1
19119,1
39614,0
42924,0
35943,0
36952,0
8646,1
25097,0
25341,0
31624,0
18364,0
13836,0
29096,0
2933,0
15646,0
23282,0
37726,0
24934,0
13152,0
5074,0
39961,1
9985,0
40102,1
4739,0
20699,0
8651,0
39289,0
13273,0
15026,0
28490,0
18968,0
7092,0
34109,1
21780,0
30611,0
25072,0
27734,0
29143,0
42744,1
15196,0
23205,0
9326,0
16890,0
8253,0
23463,0
6798,0
19950,0
22407,0
2343,0
23363,0
7790,0
25301,0
36609,1
5803,1
43657,0
5511,0
37194,0
26148,0
25752,0
3889,0
37781,0
503,0
11660,0
339,0
7278,0
1917,0
11536,0
24805,0
43920,0
6267,0
21134,0
40649,0
19466,0
14504,0
808,0
19078,0
16885,1
13186,1
20152,0
38039,0
7984,0
7870,0
31422,0
24615,0
17793,0
40150,1
21391,0
31823,0
13593,0
23531,0
17893,0
18773,0
30956,0
5984,0
25855,0
40010,0
7060,0
27408,0
40051,0
20652,0
30567,0
6389,0
30823,0
31335,0
19974,0
11228,0
931,0
1115,0
4098,0
10927,0
6784,0
17295,0
27130,0
13938,0
14039,0
44334,1
32613,0
41827,0
3621,0
23220,0
18912,0
16651,0
29482,0
199,0
39719,0
24377,0
29421,0
23866,0
30688,0
2241,0
34872,0
37694,0
27584,0
34460,0
39282,0
9059,0
27802,0
29897,0
38611,0
13388,0
5008,0
33530,0
13224,0
14000,0
6861,0
42807,0
7610,0
24918,0
41100,1
26715,0
7120,0
42892,0
44387,1
2747,0
40873,1
6335,0
34784,0
40232,0
13449,0
1284,0
6787,0
27795,0
27697,0
43183,1
5303,0
4443,0
23683,0
31659,0
29392,0
29954,0
14743,1
35251,0
18342,0
10581,0
15979,0
27009,0
27623,0
38811,0
41798,0
20384,0
39072,0
38994,1
31768,0
7236,0
36072,0
39943,0
8740,0
5046,0
41698,0
43591,1
26570,0
17039,0
26316,0
18292,0
3564,0
6646,0
37521,0
10631,0
11489,0
7997,0
23994,0
27748,0
1633,0
2544,0
19323,0
10897,0
29321,0
21591,0
14971,0
649,0
42083,0
13450,0
5963,0
14756,0
39481,0
8006,0
33693,1
4993,0
38520,0
32437,0
6872,0
11602,0
24689,0
31815,0
8956,0
14220,0
25556,0
14892,0
27260,0
42092,0
6516,0
2698,0
12835,0
12750,0
30185,0
21939,0
30380,0
37997,0
25088,0
32303,0
37321,0
20109,0
13843,0
417,0
1699,0
41808,0
8952,0
27531,0
17549,0
1492,0
44820,1
19198,0
30224,0
35995,0
4606,0
22961,0
17342,0
41542,1
34214,0
27683,0
41522,0
33053,0
18097,0
40787,0
15997,0
3569,0
19569,0
13104,1
1054,0
32527,0
1237,0
26866,0
41788,1
1796,0
41488,0
37392,0
11645,0
24266,0
21782,0
250,0
15253,0
41180,1
16524,0
5101,0
22901,0
30608,0
35517,0
33158,0
19025,0
27961,0
12314,0
20289,0
16781,0
23948,0
4336,0
10919,0
7698,0
4688,0
23399,0
20294,0
37614,0
7898,0
35025,0
10520,0
12544,0
31859,0
13488,0
41376,0
17223,0
19068,0
15250,0
3292,0
23292,0
23061,0
9398,0
36981,0
36365,0
10258,0
16220,0
19585,0
39116,0
41704,1
27099,0
12340,0
39119,0
42238,0
9197,0
5214,0
18629,0
7583,0
31433,1
41164,1
36415,0
5915,0
676,0
22784,0
1860,0
13879,0
42995,1
14089,0
40612,0
10332,0
43828,0
3455,0
10944,0
14672,0
43206,1
42300,0
19999,0
42071,1
31509,0
33391,0
20016,0
9279,0
8634,0
23586,0
8999,0
23000,0
1945,0
38802,0
25460,0
34618,0
23319,0
35790,0
8959,0
40320,0
18455,0
19751,0
17511,0
41382,1
2940,0
20556,0
21843,0
40920,0
21728,0
37210,0
36983,0
38189,0
7464,1
970,0
27215,0
42942,0
22082,0
44269,1
16124,0
20082,1
42628,1
30340,0
35999,0
37146,0
17194,0
25806,0
27386,0
42317,0
14203,1
38185,0
20635,0
13309,0
44247,1
29878,0
22663,0
12709,0
24106,1
195,0
13495,0
6911,0
35656,0
9896,0
32999,0
21289,0
28869,0
15921,0
41024,0
27034,0
17730,0
38852,0
305,0
36170,0
33868,1
39854,1
16991,0
3433,0
6680,0
27787,0
31567,0
30757,0
37936,0
36776,0
7526,0
32943,0
16791,0
4183,0
7866,1
3656,0
16808,0
32250,0
33879,1
24701,0
4327,0
34351,0
14527,0
2449,0
17016,0
5443,0
39067,0
18580,0
2256,0
5017,0
1553,0
42354,0
673,0
28554,0
44243,0
20246,0
14772,0
22537,0
9489,0
41340,1
30088,0
40499,0
16675,0
20006,0
44436,1
18477,0
27442,0
31272,0
12614,0
13295,0
29485,0
22011,0
36487,0
1238,0
27797,0
16408,0
41314,1
12070,0
31190,1
36082,0
34317,1
38979,0
10995,0
13993,1
13333,0
16288,0
11002,0
42327,1
18007,0
42443,0
25613,0
30308,0
15289,1
26455,1
40714,0
679,0
1368,0
34211,1
34718,0
26499,0
16121,1
35819,0
35612,0
45068,0
18375,0
13555,0
24271,1
37014,0
28192,0
36770,0
18843,0
43964,0
12483,0
41996,0
29401,0
21960,0
25790,0
13005,0
41800,0
7813,0
6935,0
44682,0
36754,0
11727,0
29260,0
10208,0
33069,0
42075,0
19461,0
44621,0
16577,0
10022,0
44120,1
3981,0
33729,0
8199,0
32611,0
18173,0
12354,0
35385,0
25689,0
13636,0
44477,0
21552,0
29720,0
2081,0
34111,0
762,0
45061,0
44273,1
12351,0
8211,0
39150,0
40670,1
41310,1
31791,0
36263,0
34510,0
38028,0
34387,0
29248,0
34739,0
36176,0
7901,0
12419,0
5447,0
18641,0
1595,0
40513,1
29812,0
6739,0
33290,1
11756,0
4829,0
15139,0
8722,0
40704,0
21421,0
15692,1
45012,1
35437,0
4804,0
39257,0
39690,1
17284,0
36296,0
39152,0
29116,0
22359,0
26970,0
33697,1
16880,0
17451,0
11001,0
4039,0
44202,0
6081,0
15318,1
25253,0
11813,0
23570,0
21537,0
20433,0
2119,0
27118,0
19680,0
8630,0
44255,1
29622,0
20647,0
1463,0
27838,0
6367,0
2515,0
22028,0
20881,0
14989,0
20452,0
35713,0
7851,1
36727,0
10722,0
42378,1
18338,0
26814,0
38293,0
37801,0
3204,0
39360,1
37202,0
18337,0
2431,0
23343,0
31219,1
20455,0
31378,1
2688,0
44850,1
12065,0
17507,0
21518,0
2699,0
28261,0
7039,0
20614,0
15463,0
38377,0
13097,0
9129,0
11163,0
15086,0
34142,1
37127,0
41077,1
2087,0
8136,0
7891,0
1644,0
5865,0
37672,0
17278,0
30216,0
34297,0
31091,0
31265,1
23721,0
15268,0
6561,0
15732,0
5995,0
43916,1
26965,1
41954,1
25463,0
12427,0
24720,0
25155,0
6713,0
8107,0
2557,0
29306,0
1837,0
5973,1
7596,0
39167,0
22507,0
24073,0
43221,1
4010,0
30923,0
5771,0
8431,0
15331,0
35106,0
23795,0
33271,1
26867,0
42064,1
25601,0
33062,0
2322,0
12012,0
36234,0
13451,0
37585,0
44282,0
38615,0
24282,0
45174,1
1657,0
30067,0
18598,0
16222,0
43552,1
25190,0
25698,0
10622,0
33009,0
3938,0
10310,0
17160,0
42244,1
2887,0
42880,1
27591,0
13934,0
44822,0
33514,0
2989,0
22403,0
26639,0
12663,0
8060,0
40771,0
3901,0
33017,1
37978,0
25594,0
34202,0
2734,0
6334,0
11029,0
45147,0
11608,0
12412,0
34894,0
19446,0
32545,0
11159,0
32227,0
17480,0
13192,0
16534,0
23327,0
15630,0
29845,0
33620,0
36036,0
16176,0
1165,0
40411,1
7611,1
32682,0
2347,1
21355,0
24216,0
28767,0
37715,0
21597,0
11648,0
27026,0
16309,0
2447,0
692,0
14771,0
44108,1
3504,0
34661,0
34891,0
24144,0
17253,0
948,0
27752,0
11458,0
21029,0
19184,0
14870,0
14307,0
40043,0
16574,0
958,0
25269,0
28954,0
10997,0
4681,0
41641,1
6723,0
10342,0
42502,1
28169,0
32174,0
36051,0
36210,0
18836,0
45144,0
44839,0
42856,1
39352,0
15680,0
39299,0
33385,0
8071,0
9411,0
44849,0
1366,0
25564,0
18295,0
22651,0
21715,0
14308,0
25714,0
5816,0
38780,0
20288,1
20243,0
9852,0
6866,0
13823,0
42045,0
27133,0
42283,1
11745,0
11833,0
42601,0
5917,0
7082,0
24653,0
32242,0
37142,1
42456,1
627,0
4542,0
26333,0
1232,0
29766,0
39350,0
22093,0
10779,0
23296,0
4105,0
45038,1
10704,0
38798,0
32082,0
33383,0
14647,0
43974,0
8970,0
26353,0
17675,0
7469,0
16509,0
23475,0
25700,0
13405,0
20033,0
31423,0
34771,0
32480,0
15486,0
2060,0
24554,0
17137,0
2340,0
31806,0
28495,0
31990,0
21828,0
13752,0
22193,0
1510,0
42227,1
36188,0
10513,0
28837,0
959,0
33337,1
19732,0
3607,0
6448,0
10065,0
11852,0
15223,0
42568,0
13063,0
12851,0
